Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
83,910,2,4,2,2005,Rural,Excellent,No,328178
84,3505,3,3,2,2000,Urban,Good,No,817077
85,4898,2,3,1,1991,Urban,Fair,No,1010092
86,3343,3,2,3,1987,Downtown,Poor,No,768613
87,4071,5,1,2,1996,Urban,Excellent,No,950691
88,3834,5,3,3,1989,Downtown,Fair,Yes,974873
89,632,2,4,1,2000,Downtown,Good,No,382314
90,4635,1,2,2,2014,Urban,Excellent,No,1072239
91,3944,6,5,3,2024,Rural,Fair,Yes,957018
92,4594,6,1,1,2008,Urban,Good,Yes,1049041
93,2852,4,4,2,2008,Urban,Fair,No,717429
94,1601,3,2,3,2020,Urban,Fair,No,506732
95,3111,5,1,3,1987,Urban,Excellent,No,788837
96,2455,4,3,2,2005,Urban,Good,No,701844
97,1078,5,3,3,2021,Urban,Fair,Yes,476559
98,2931,3,2,3,2017,Urban,Good,No,782494
99,4951,4,1,3,1992,Downtown,Excellent,Yes,1178461
100,4536,2,3,1,1988,Downtown,Fair,Yes,999683
101,2584,6,3,2,2001,Rural,Fair,No,597705
102,3548,1,2,3,2019,Downtown,Good,Yes,962754
103,3990,4,4,3,1993,Downtown,Fair,Yes,977164
104,1902,5,3,3,2020,Suburban,Fair,No,569861
105,2517,2,1,2,1999,Urban,Poor,Yes,590639
106,4340,3,3,2,2020,Suburban,Good,No,989826
107,2827,6,4,3,2001,Suburban,Poor,No,668313
108,4017,1,4,3,1989,Urban,Excellent,No,967071
109,4251,3,4,1,2002,Downtown,Good,Yes,1055761
110,3384,2,2,2,2023,Suburban,Good,Yes,856611
111,2978,5,3,2,1997,Suburban,Excellent,Yes,771511
112,970,5,3,2,2008,Downtown,Excellent,No,514799
113,1653,2,5,3,1996,Urban,Good,Yes,545888
114,740,3,3,3,2009,Urban,Good,No,395242
115,4256,6,1,1,2021,Suburban,Good,No,959579
116,2130,5,3,1,2013,Urban,Good,Yes,664125
117,974,1,1,3,1993,Urban,Fair,No,343411
118,1134,2,1,3,1992,Rural,Fair,No,304574
119,1407,1,3,3,2006,Urban,Excellent,Yes,533297
120,896,5,1,3,1996,Urban,Good,Yes,396943
121,2962,3,1,3,1999,Downtown,Good,No,764135
122,3494,3,2,1,1997,Downtown,Good,No,835463
123,4736,4,5,1,2001,Suburban,Good,Yes,1068187
124,3341,3,4,2,2023,Urban,Fair,No,834345
125,4771,4,1,2,1990,Urban,Fair,Yes,1028495
126,616,3,3,2,2019,Suburban,Good,Yes,337979
127,1520,3,3,3,2022,Downtown,Good,No,606621
128,2472,3,3,1,2004,Rural,Good,Yes,578049
129,3217,4,5,2,2003,Rural,Excellent,Yes,830524
130,4537,1,1,3,1989,Downtown,Excellent,No,1046172
131,3634,1,2,1,2018,Downtown,Fair,No,886953
132,2147,4,2,1,1987,Rural,Good,Yes,541223
133,2554,2,5,2,2024,Rural,Fair,Yes,669873
134,1035,2,3,3,2006,Urban,Excellent,No,465034
135,1928,4,3,3,2017,Rural,Good,No,553117
136,4777,1,3,1,1985,Downtown,Good,No,1061499
137,4946,6,4,3,2007,Rural,Fair,No,1105035
138,2601,5,3,3,2000,Urban,Good,No,749054
139,2646,2,3,3,2012,Downtown,Good,Yes,758916
140,4144,2,1,3,2001,Urban,Fair,Yes,959784
141,2812,2,1,1,2015,Suburban,Excellent,No,710312
142,1139,3,1,2,2013,Urban,Fair,No,375969
143,4174,5,1,2,2002,Rural,Fair,Yes,916336
144,1488,4,1,1,2023,Urban,Fair,Yes,502584
145,645,2,4,3,2014,Rural,Fair,Yes,321248
146,4981,4,3,1,2013,Downtown,Good,No,1176230
147,3233,5,2,1,2017,Urban,Good,No,819580
148,4498,6,3,3,1985,Downtown,Fair,Yes,1089822
149,3152,2,2,2,2015,Downtown,Good,No,832994
150,4447,2,3,1,1990,Urban,Poor,Yes,917733
151,1469,1,5,1,2025,Urban,Poor,Yes,476543
152,3899,1,5,3,2002,Urban,Excellent,No,956121
153,2468,4,3,3,1987,Rural,Fair,Yes,602571
154,3983,1,5,3,1987,Rural,Good,Yes,871459
155,2496,3,3,3,2017,Downtown,Fair,Yes,767388
156,736,4,5,2,2009,Rural,Excellent,Yes,392490
157,2554,1,3,2,2006,Suburban,Good,No,626101
158,4124,4,4,3,2007,Downtown,Good,Yes,1101200
159,3923,1,4,2,1991,Urban,Good,Yes,894654
160,3943,3,2,1,1990,Downtown,Good,No,910364
161,3850,3,4,1,1992,Suburban,Good,Yes,879930
162,1360,6,4,2,2005,Suburban,Fair,No,443109
163,2459,3,1,2,2000,Rural,Excellent,Yes,627914
164,3557,5,3,2,2022,Rural,Fair,Yes,838356
165,1443,1,2,3,2022,Suburban,Poor,Yes,441048
166,4597,5,5,3,2020,Rural,Good,Yes,1081240
167,2085,4,1,1,2021,Urban,Excellent,No,656584
168,3426,1,5,3,2023,Urban,Excellent,No,880855
169,4005,2,4,2,1997,Rural,Poor,No,781574
170,1577,4,3,1,2010,Urban,Fair,Yes,506230
171,2167,3,3,3,1990,Rural,Fair,Yes,520737
172,4822,2,1,1,2022,Suburban,Fair,No,1028702
173,1041,2,4,1,2009,Urban,Good,Yes,406369
174,4633,4,3,1,2010,Urban,Good,No,1063873
175,787,6,3,3,2012,Urban,Good,Yes,428851
176,2039,6,1,1,2024,Downtown,Excellent,No,701034
177,3912,2,5,3,2018,Downtown,Good,No,1017021
178,2564,4,1,2,2006,Suburban,Good,Yes,665007
179,1767,4,4,2,1989,Downtown,Good,No,596474
180,4964,2,3,3,1987,Rural,Poor,Yes,988737
181,3464,3,1,1,2018,Rural,Excellent,Yes,795651
182,887,5,3,2,2016,Suburban,Good,No,405402
183,2296,6,2,2,1998,Urban,Excellent,No,653370
184,3457,4,2,2,2013,Suburban,Excellent,No,828874
185,3864,3,2,1,2002,Suburban,Excellent,Yes,894563
186,1677,2,4,3,2014,Rural,Excellent,Yes,523350
187,3537,1,5,2,2015,Rural,Good,No,818399
188,1858,1,2,1,1986,Suburban,Good,No,440148
189,1554,2,3,2,2000,Downtown,Excellent,Yes,576842
190,3818,4,3,1,2011,Rural,Good,No,854786
191,4552,4,3,3,2012,Downtown,Excellent,Yes,1157464
192,2495,5,4,1,2011,Rural,Excellent,Yes,645152
193,1105,4,5,2,2007,Suburban,Fair,Yes,442033
194,1536,4,5,2,2025,Urban,Fair,No,527969
195,1051,2,2,2,2002,Urban,Fair,No,351352
196,3674,1,2,2,2012,Urban,Good,No,862836
197,3898,5,2,2,2017,Suburban,Fair,No,911673
198,1323,3,5,1,1991,Suburban,Good,No,411266
199,2270,6,3,1,1991,Rural,Fair,No,543269
200,3674,2,1,2,1986,Downtown,Fair,No,825378
201,1164,5,5,3,1997,Suburban,Good,Yes,430757
202,2647,1,2,3,1989,Urban,Excellent,Yes,724226
203,3693,4,5,1,2015,Suburban,Fair,No,854803
204,1660,1,4,1,2013,Suburban,Good,Yes,520031
205,1621,1,4,2,1994,Rural,Fair,No,412066
206,2982,1,2,1,2019,Suburban,Fair,Yes,702939
207,2286,4,1,3,2009,Urban,Good,Yes,648262
208,2547,1,3,1,1995,Downtown,Fair,No,663821
209,4613,5,3,2,1988,Rural,Fair,Yes,966644
210,3920,4,2,2,1987,Downtown,Good,No,941935
211,2926,4,3,1,1986,Urban,Good,Yes,704354
212,2936,2,2,2,1998,Suburban,Good,No,657345
213,3578,4,2,3,2000,Rural,Fair,No,772497
214,3116,4,3,1,1994,Downtown,Poor,Yes,782656
215,4426,5,4,2,2002,Downtown,Good,No,1124653
216,4335,4,4,3,1999,Suburban,Fair,Yes,993437
217,3209,1,3,3,2004,Rural,Fair,Yes,709402
218,1790,3,3,2,2004,Urban,Poor,Yes,498552
219,4188,3,5,1,2016,Urban,Fair,Yes,1023495
220,2161,2,3,2,1986,Suburban,Good,Yes,559687
221,2039,6,1,1,1996,Urban,Good,No,604639
222,3047,4,5,2,1989,Urban,Excellent,Yes,832871
223,4465,1,5,3,2014,Rural,Excellent,Yes,999624
224,2489,2,4,2,2025,Urban,Good,No,712571
225,2043,6,1,1,2006,Downtown,Fair,No,613484
226,4972,3,5,1,2019,Urban,Fair,Yes,1142216
227,4172,5,3,2,2019,Rural,Fair,Yes,922177
228,1510,1,4,1,2011,Urban,Fair,No,470471
229,3886,4,2,1,2007,Downtown,Good,Yes,1000462
230,3811,5,4,3,2012,Downtown,Good,Yes,1043385
231,684,2,4,3,2011,Downtown,Good,No,431653
232,3533,6,5,2,2025,Urban,Excellent,No,952372
233,4489,5,4,2,2009,Suburban,Poor,Yes,1000434
234,2708,3,5,1,1997,Suburban,Excellent,Yes,724156
235,3160,2,2,3,2002,Downtown,Excellent,No,882446
236,883,5,2,1,2001,Suburban,Fair,Yes,314089
237,4204,1,4,3,1987,Downtown,Fair,No,996704
238,1301,3,1,3,2023,Rural,Good,No,428195
239,2778,3,5,2,2017,Rural,Excellent,Yes,745141
240,1355,2,5,2,2010,Rural,Fair,No,401257
241,2020,2,5,1,1999,Downtown,Excellent,Yes,667862
242,2974,5,1,1,1988,Downtown,Poor,No,684064
243,4964,1,3,3,2009,Suburban,Good,Yes,1085758
244,3086,6,1,3,2022,Urban,Fair,No,791684
245,4562,4,2,2,1990,Downtown,Good,No,1074340
246,4807,1,3,2,1992,Urban,Excellent,Yes,1099592
247,2235,2,4,1,2016,Suburban,Fair,Yes,611276
248,3480,4,1,3,1990,Downtown,Poor,Yes,852742
249,2883,1,2,3,2009,Downtown,Excellent,No,779764
250,1879,1,2,3,1987,Suburban,Fair,No,468994
251,2915,3,2,2,2024,Rural,Excellent,No,721286
252,2724,3,4,1,2003,Downtown,Good,No,740731
253,3549,5,2,2,2006,Suburban,Good,Yes,836147
254,1638,6,5,1,1996,Urban,Good,Yes,551443
255,749,4,3,1,1988,Downtown,Poor,Yes,343820
256,1510,5,3,1,2019,Downtown,Good,Yes,594948
257,3277,5,1,3,1989,Rural,Excellent,No,780163
258,1434,3,2,3,2009,Urban,Good,No,484076
259,752,6,3,1,2018,Urban,Excellent,Yes,445707
260,4476,3,2,1,1985,Rural,Good,No,880407
261,2306,4,4,1,2023,Downtown,Fair,No,715787
262,3404,5,2,1,2003,Downtown,Poor,Yes,810118
263,984,3,4,1,2012,Suburban,Good,Yes,402599
264,3410,4,3,3,1985,Suburban,Good,Yes,828614
265,3890,4,2,1,1991,Rural,Poor,Yes,747410
266,1814,3,3,3,1990,Rural,Fair,No,456738
267,1804,1,1,1,2006,Rural,Poor,Yes,384694
268,2060,1,5,3,1985,Rural,Good,Yes,512431
269,4874,1,4,2,1996,Rural,Fair,No,973968
270,4347,6,1,1,1986,Rural,Fair,Yes,893322
271,4849,5,5,3,2007,Urban,Good,No,1161403
272,3015,2,1,3,1993,Downtown,Good,No,786832
273,1310,4,5,2,2014,Downtown,Fair,Yes,539139
274,3263,5,5,1,2016,Urban,Excellent,No,861983
275,4213,5,1,1,2008,Rural,Fair,Yes,908641
276,1634,5,2,3,2005,Downtown,Good,No,592687
277,1330,3,1,1,2003,Rural,Fair,Yes,338120
278,4527,3,4,2,2021,Urban,Poor,No,994594
279,2580,3,3,3,2007,Suburban,Excellent,Yes,725045
280,4625,2,3,2,2004,Suburban,Fair,No,1008145
281,3047,6,2,3,1988,Rural,Fair,No,687191
282,2713,1,4,3,1998,Rural,Good,No,629210
283,1920,6,2,3,2024,Urban,Good,Yes,668889
284,1272,2,3,3,2022,Downtown,Good,Yes,526708
285,3376,6,5,2,2006,Rural,Fair,Yes,825451
286,1548,5,2,3,2004,Rural,Fair,No,416961
287,1140,6,5,1,2005,Rural,Fair,No,359702
288,2049,1,1,2,2013,Rural,Fair,No,462895
289,2077,4,4,3,1998,Suburban,Good,Yes,622806
290,1648,5,4,1,2000,Downtown,Fair,No,533185
291,2649,6,3,1,2017,Downtown,Excellent,Yes,852702
292,4273,6,2,2,1991,Suburban,Good,No,983993
293,1400,2,1,2,2004,Urban,Good,No,429310
294,3296,2,5,1,2019,Rural,Poor,Yes,701889
295,4695,3,4,1,2003,Rural,Excellent,No,1038273
296,3691,6,5,3,1987,Suburban,Poor,No,829227
297,2962,2,2,3,2007,Suburban,Excellent,Yes,762538
298,1096,6,2,3,2000,Urban,Excellent,No,482175
299,3445,4,3,2,2024,Downtown,Poor,No,879355
300,2850,4,1,1,2016,Rural,Good,Yes,689618
